"ProductId" "UserId" "Score" "Time" "Summary" "Nrev" "Length" "Prod_Category" "Prod_Group"
"B007JFMH8M" "A11OQ0NZAVHYRF" 4 "2012-07-16" "Yummy Cookies" 1 2 "Oatmeal" "Grocery"
"B002LANN56" "A11OTLEDSW8ZXD" 3 "2012-07-21" "My dogs like it" 1 2 "Dry" "Pet Products"
"B007JBO41E" "A11PUESCVBQXK3" 5 "2012-05-17" "THE BEST jelly beans in the world!!!!" 1 6 "Jelly Beans" "Grocery"
"B004SRH2B6" "A11R1IA3Y91WS6" 1 "2012-09-03" "Container top problems" 4 3 "Coconut Water" "Grocery"
"B000CNB4LE" "A11R1IA3Y91WS6" 1 "2012-09-03" "Container top problems" 4 3 "Coconut Water" "Grocery"
"B004SRFYMK" "A11R1IA3Y91WS6" 1 "2012-09-03" "Container top problems" 4 3 "Coconut Water" "Grocery"
"B003CIBPN8" "A11R1IA3Y91WS6" 1 "2012-09-03" "Container top problems" 4 3 "Coconut Water" "Grocery"
"B000KV61FC" "A11R9A9F06XSMB" 4 "2012-02-08" "Tug-A-Jug Treat Toy" 2 3 "Ropes" "Pet Products"
"B000KV7ZGQ" "A11R9A9F06XSMB" 4 "2012-02-08" "Tug-A-Jug Treat Toy" 2 3 "Ropes" "Pet Products"
"B000KV61FC" "A11RI31YGXCNSX" 5 "2012-07-11" "Great toy for an energetic dog" 2 5 "Ropes" "Pet Products"
"B000KV7ZGQ" "A11RI31YGXCNSX" 5 "2012-07-11" "Great toy for an energetic dog" 2 5 "Ropes" "Pet Products"
"B007M832Y4" "A11RKO6ZLIXCH5" 5 "2012-06-05" "So good!" 1 1 "Potato" "Grocery"
"B003B3OOPA" "A11SG9BYL6BMU8" 5 "2012-02-18" "Life saver !!" 1 2 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B003IHO8LY" "A11SVJ9RABC1JQ" 5 "2012-03-20" "Wow! That really works!" 1 4 "Energy Drinks" "Grocery"
"B007RTR9DS" "A11SWG9T60IQH8" 3 "2012-06-27" "No directions" 1 1 "Hair & Scalp Treatments" "Beauty"
"B001ELL60W" "A11SX2V06VDD9S" 5 "2012-05-30" "excellent malted waffles- yummy" 1 4 "Baking Mixes" "Grocery"
"B0039ZOZ86" "A11SXJ2H7IC8J7" 4 "2012-03-03" "Healthy, delicious but not cheetos!" 6 5 "Potato" "Grocery"
"B005YYFHCS" "A11SXJ2H7IC8J7" 5 "2012-03-03" "A delicious diet soda!" 6 3 "Soft Drinks" "Grocery"
"B0039LVLS2" "A11SXJ2H7IC8J7" 4 "2012-03-03" "Healthy, delicious but not cheetos!" 6 5 "Potato" "Grocery"
"B003AZ2ECY" "A11SXJ2H7IC8J7" 4 "2012-03-03" "Healthy, delicious but not cheetos!" 6 5 "Potato" "Grocery"
"B003A199AI" "A11SXJ2H7IC8J7" 4 "2012-03-03" "Healthy, delicious but not cheetos!" 6 5 "Potato" "Grocery"
"B003BJZMSM" "A11SXJ2H7IC8J7" 4 "2012-03-03" "Healthy, delicious but not cheetos!" 6 5 "Potato" "Grocery"
"B0038AXN30" "A11THPLWVP57KJ" 4 "2012-07-18" "Tastes pretty good" 3 3 "Products" "Grocery"
"B0038B1EOY" "A11THPLWVP57KJ" 4 "2012-07-18" "Tastes pretty good" 3 3 "Products" "Grocery"
"B0038B39E2" "A11THPLWVP57KJ" 4 "2012-07-18" "Tastes pretty good" 3 3 "Products" "Grocery"
"B006DQZ064" "A11TYBORM9YTJC" 5 "2012-03-06" "espressivo yes!" 1 2 "Single-Serve Capsules & Pods" "Grocery"
"B000ZTG4UG" "A11U4I85HA9X7S" 5 "2012-01-29" "milk keifer" 1 2 NA NA
"B00028HN5A" "A11UAEQ173N0D0" 5 "2012-05-26" "Drunk" 1 1 "Catnip" "Pet Products"
"B004JRSAJS" "A11UIK5J5RWUBA" 5 "2012-04-12" "No calories! Fills the need for rice!" 1 6 "Asian Dishes" "Grocery"
"B004MO6NI8" "A11WAEQIABD2FR" 5 "2012-01-30" "Please Bring BACK!" 1 3 "Energy Drinks" "Grocery"
"B005K4Q37A" "A11Z5RLFUV9MNT" 1 "2012-02-15" "Wish I had read the reviews" 4 5 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q4LK" "A11Z5RLFUV9MNT" 1 "2012-02-15" "Wish I had read the reviews" 4 5 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q1YA" "A11Z5RLFUV9MNT" 1 "2012-02-15" "Wish I had read the reviews" 4 5 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q34S" "A11Z5RLFUV9MNT" 1 "2012-02-15" "Wish I had read the reviews" 4 5 "Single-Serve Capsules & Pods" "Grocery"
"B007TGDXNO" "A11ZJ7KDGH3O9W" 5 "2012-01-29" "A great alternative to K-Cups" 2 3 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLSU" "A11ZJ7KDGH3O9W" 5 "2012-01-29" "A great alternative to K-Cups" 2 3 "Single-Serve Capsules & Pods" "Grocery"
"B000PGE032" "A1226DRDW9I9RR" 1 "2012-07-02" "HORRIBLE Product Design" 1 3 "Outdoor Recreation" "Lawn & Patio"
"B002C37TM0" "A1235NDB5V04JW" 5 "2012-07-23" "Good tea" 3 2 "Oolong" "Grocery"
"B0010BQB6A" "A1235NDB5V04JW" 5 "2012-07-23" "Good tea" 3 2 "Oolong" "Grocery"
"B001428X16" "A1235NDB5V04JW" 5 "2012-07-23" "Good tea" 3 2 NA NA
"B005HGAV8I" "A1239BUY3I7NV3" 1 "2012-02-05" "Poor variety, poor service on broken item, just plain poor" 1 9 NA NA
"B003D4F1QS" "A123WQ3C2XNV3A" 5 "2012-06-12" "Bergamot Delight" 9 2 "Tea Samplers" "Grocery"
"B003D4F1QS" "A123WQ3C2XNV3A" 5 "2012-05-04" "Stash has always delivered in quality tea." 9 6 "Tea Samplers" "Grocery"
"B003D4IYSU" "A123WQ3C2XNV3A" 5 "2012-06-12" "Bergamot Delight" 9 2 "Tea Samplers" "Grocery"
"B003D4IYSU" "A123WQ3C2XNV3A" 5 "2012-05-04" "Stash has always delivered in quality tea." 9 6 "Tea Samplers" "Grocery"
"B003D4MW38" "A123WQ3C2XNV3A" 5 "2012-06-12" "Bergamot Delight" 9 2 "Tea Samplers" "Grocery"
"B003D4MW38" "A123WQ3C2XNV3A" 5 "2012-05-04" "Stash has always delivered in quality tea." 9 6 "Tea Samplers" "Grocery"
"B000SATIE6" "A123WQ3C2XNV3A" 5 "2012-05-04" "Dealer has an excellent quality of Rooibos Tea" 9 6 "Tea Samplers" "Grocery"
"B003D4MYLS" "A123WQ3C2XNV3A" 5 "2012-06-12" "Bergamot Delight" 9 2 "Tea Samplers" "Grocery"
"B003D4MYLS" "A123WQ3C2XNV3A" 5 "2012-05-04" "Stash has always delivered in quality tea." 9 6 "Tea Samplers" "Grocery"
"B0041CIS66" "A124NHAKY7ZRFV" 4 "2012-07-05" "very good, not as good as straight ginger" 1 6 "Ginger Candy" "Grocery"
"B005HGAV8I" "A124XFKG7XD0IV" 5 "2012-01-19" "Extraordinary variety in this sampler!" 1 4 NA NA
"B007RTR898" "A126FV1EO7T9O4" 5 "2012-08-18" "Itchy scalp no more!" 1 3 NA NA
"B008ZRKZSM" "A126LY6YSLH8ZK" 5 "2012-03-21" "BP2 is AWESOME!" 3 2 "Peanut Butter" "Grocery"
"B002GJ9JWS" "A126LY6YSLH8ZK" 5 "2012-03-21" "BP2 is AWESOME!" 3 2 "Peanut Butter" "Grocery"
"B002GJ9JY6" "A126LY6YSLH8ZK" 5 "2012-03-21" "BP2 is AWESOME!" 3 2 "" "Grocery"
"B003B3OOPA" "A127JUAZZ5GPU4" 5 "2012-08-01" "Delicious Coconut Oil" 1 3 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B0006J32A0" "A127NISH89XG3W" 2 "2012-08-08" "Hollow Rawhide Rolls Not The Best Chewy Choice" 1 8 "Electronics Features" "Pet Products"
"B000V17MLS" "A1284PCEDSMXJ7" 5 "2012-01-06" "excellent curry paste" 1 3 "Curry Sauce" "Grocery"
"B000SDKDM4" "A128YI60HLJTZS" 4 "2012-05-15" "Makes great espresso! A little light if you like dark roasts." 1 9 "Home & Kitchen Features" "Grocery"
"B004JRSAJS" "A128Z6DWQKD9NX" 5 "2012-06-07" "This IS a Miracle!" 1 2 "Asian Dishes" "Grocery"
"B004CLCEDE" "A129VFEGRTHV5R" 5 "2012-03-20" "Keep an Open Mind While Preparing" 1 5 NA NA
"B003B3OOPA" "A12AF9K5AWVHVS" 5 "2012-06-06" "Best Oil Ever" 1 3 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B000JJHDVG" "A12ANFNOSMW5VD" 4 "2012-07-18" "Used in my tea" 1 2 "Sugar Substitutes" "Grocery"
"B007RTR8AC" "A12B203CDL7ZOA" 5 "2012-07-05" "A hair must have" 1 3 "Daily Shampoo" "Beauty"
"B004OAZ36I" "A12BVVWAHA6PFX" 4 "2012-05-11" "Good coffee but would like a bit more variety" 2 8 NA NA
"B0083T5TAQ" "A12BVVWAHA6PFX" 4 "2012-05-11" "Good coffee but would like a bit more variety" 2 8 NA NA
"B003VXFK44" "A12DVG1FD6DEQE" 5 "2012-06-06" "Dee-lish" 9 1 "Kitchen & Dining Features" "Grocery"
"B006N3IG4K" "A12DVG1FD6DEQE" 5 "2012-06-06" "Dee-lish" 9 1 "Single-Serve Capsules & Pods" "Grocery"
"B003VXHGPK" "A12DVG1FD6DEQE" 5 "2012-06-06" "Dee-lish" 9 1 "Kitchen & Dining Features" "Grocery"
"B003VXHGE6" "A12DVG1FD6DEQE" 5 "2012-06-06" "Dee-lish" 9 1 "Kitchen & Dining Features" "Grocery"
"B003VXL0V6" "A12DVG1FD6DEQE" 5 "2012-06-06" "Dee-lish" 9 1 "Kitchen & Dining Features" "Grocery"
"B003TC7WN4" "A12DVG1FD6DEQE" 5 "2012-06-06" "Dee-lish" 9 1 "Kitchen & Dining Features" "Grocery"
"B006N3IE6A" "A12DVG1FD6DEQE" 5 "2012-06-06" "Dee-lish" 9 1 "Single-Serve Capsules & Pods" "Grocery"
"B004FGWU9O" "A12DVG1FD6DEQE" 5 "2012-06-06" "Dee-lish" 9 1 "Single-Serve Capsules & Pods" "Grocery"
"B003VXHGDM" "A12DVG1FD6DEQE" 5 "2012-06-06" "Dee-lish" 9 1 "Kitchen & Dining Features" "Grocery"
"B001VJ0B0I" "A12E0Y0J6584RT" 5 "2012-08-11" "What Dog could Resist this?" 1 5 "Dry" "Pet Products"
"B004DJD0DS" "A12EOQ1CBX7J1Y" 5 "2012-01-26" "Great matcha" 1 2 "Green" "Grocery"
"B007TGDXNO" "A12F7KU8EP4VKY" 5 "2012-09-21" "Good stuff" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLSU" "A12F7KU8EP4VKY" 5 "2012-09-21" "Good stuff" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B005LNA5VK" "A12FTBGW8XL0BH" 5 "2012-07-25" "Hemp is Good." 2 2 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B000GAO91K" "A12FTBGW8XL0BH" 5 "2012-07-25" "Hemp is Good." 2 2 "Vitamins & Dietary Supplements" "Grocery"
"B003YBP6Q0" "A12FUKHZ7XOYW5" 5 "2012-05-12" "Perfect shot of protein" 1 3 "Flours & Meals" "Grocery"
"B001HTJ2BQ" "A12HK54DZ8B2GX" 5 "2012-07-20" "Very Happy Customer . . ." 1 3 "Cooking & Baking" "Grocery"
"B000PGE032" "A12IKO7JCOVHI3" 4 "2012-07-09" "The Good and the Bad" 1 5 "Outdoor Recreation" "Lawn & Patio"
"B0046HJN5G" "A12JKE0CYLRUCM" 5 "2012-02-10" "However, too expensive and no real discount in the Subscribe & Save" 1 9 "Nutrition Bars" "Grocery"
"B000UBD88A" "A12JLLAP5EN5AW" 5 "2012-04-22" "great deal" 2 2 "Kitchen & Dining Features" "Grocery"
"B0013A0QXC" "A12JLLAP5EN5AW" 5 "2012-04-22" "great deal" 2 2 "Kitchen & Dining Features" "Grocery"
"B0007A0AQW" "A12K2Y549J86I9" 3 "2012-07-09" "I'm sure they are good treats but my dog just didn't like them." 6 11 "Treats & Toys" "Pet Products"
"B0007A0AQM" "A12K2Y549J86I9" 3 "2012-07-09" "I'm sure they are good treats but my dog just didn't like them." 6 11 "Treats & Toys" "Pet Products"
"B000BRR8VQ" "A12K2Y549J86I9" 3 "2012-07-09" "I'm sure they are good treats but my dog just didn't like them." 6 11 "Treats & Toys" "Pet Products"
"B000H0ZJIG" "A12K2Y549J86I9" 3 "2012-07-09" "I'm sure they are good treats but my dog just didn't like them." 6 11 "Vitamins & Dietary Supplements" "Pet Products"
"B000H1217M" "A12K2Y549J86I9" 3 "2012-07-09" "I'm sure they are good treats but my dog just didn't like them." 6 11 "Vitamins & Dietary Supplements" "Pet Products"
"B000H0ZJHW" "A12K2Y549J86I9" 3 "2012-07-09" "I'm sure they are good treats but my dog just didn't like them." 6 11 "Treats & Toys" "Pet Products"
"B007RTR898" "A12NB3GIN2XG14" 5 "2012-05-18" "Lives up to its name" 1 3 NA NA
"B0019LTH3U" "A12O2JMBFRP38M" 5 "2012-03-16" "Love it!!" 1 1 "Stevia" "Health and Beauty"
"B004DJD0DS" "A12O5IJUK0EHIU" 5 "2012-06-20" "This is one of the best Matcha Green Tea Powders I Have Tried" 1 10 "Green" "Grocery"
"B003B3OOPA" "A12PNG6YB4556B" 5 "2012-07-12" "My Holy Grail" 1 2 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B0007A0AQW" "A12QIGDJZ7345V" 5 "2012-04-18" "Fantastic Training Treat!" 6 3 "Treats & Toys" "Pet Products"
"B0007A0AQM" "A12QIGDJZ7345V" 5 "2012-04-18" "Fantastic Training Treat!" 6 3 "Treats & Toys" "Pet Products"
"B000BRR8VQ" "A12QIGDJZ7345V" 5 "2012-04-18" "Fantastic Training Treat!" 6 3 "Treats & Toys" "Pet Products"
"B000H0ZJIG" "A12QIGDJZ7345V" 5 "2012-04-18" "Fantastic Training Treat!" 6 3 "Vitamins & Dietary Supplements" "Pet Products"
"B000H1217M" "A12QIGDJZ7345V" 5 "2012-04-18" "Fantastic Training Treat!" 6 3 "Vitamins & Dietary Supplements" "Pet Products"
"B000H0ZJHW" "A12QIGDJZ7345V" 5 "2012-04-18" "Fantastic Training Treat!" 6 3 "Treats & Toys" "Pet Products"
"B0032BXUJM" "A12QN66OGYSQV8" 2 "2012-04-04" "Most K-cups in this lot are defective" 2 6 "Kitchen & Dining Features" "Grocery"
"B0045IO37Y" "A12QN66OGYSQV8" 2 "2012-04-04" "Most K-cups in this lot are defective" 2 6 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLT4" "A12R5QD5D61MUP" 5 "2012-02-19" "The best Keurig coffee!" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A12R5QD5D61MUP" 5 "2012-02-19" "The best Keurig coffee!" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B006V79HT6" "A12RAOZTNMOXUY" 5 "2012-07-06" "Would buy again" 2 3 "Sports Nutrition" "Grocery"
"B006V79I4U" "A12RAOZTNMOXUY" 5 "2012-07-06" "Would buy again" 2 3 "Fruit Juice" "Grocery"
"B004OW342G" "A12RM98S934VK0" 5 "2012-01-07" "Yummy!!" 1 1 "Coconut Water" "Grocery"
"B003FDC2I2" "A12V5O73UDELMO" 3 "2012-10-23" "Change to formula" 3 2 "Superfoods" "Grocery"
"B005V9UG18" "A12V5O73UDELMO" 3 "2012-10-23" "Change to formula" 3 2 "Superfoods" "Grocery"
"B003FDG4K4" "A12V5O73UDELMO" 3 "2012-10-23" "Change to formula" 3 2 "Electronics Features" "Grocery"
"B004JRSAJS" "A12V99A19RKUAL" 5 "2012-03-22" "more pasta-like texture than rice, but still amazing substitute" 1 9 "Asian Dishes" "Grocery"
"B0039ZOZ86" "A12VP2L1V9LD9T" 5 "2012-10-11" "Great Snack" 5 2 "Potato" "Grocery"
"B0039LVLS2" "A12VP2L1V9LD9T" 5 "2012-10-11" "Great Snack" 5 2 "Potato" "Grocery"
"B003AZ2ECY" "A12VP2L1V9LD9T" 5 "2012-10-11" "Great Snack" 5 2 "Potato" "Grocery"
"B003A199AI" "A12VP2L1V9LD9T" 5 "2012-10-11" "Great Snack" 5 2 "Potato" "Grocery"
"B003BJZMSM" "A12VP2L1V9LD9T" 5 "2012-10-11" "Great Snack" 5 2 "Potato" "Grocery"
"B005HGAV8I" "A12WWPF1XTQISH" 5 "2012-08-15" "Loved it!" 1 1 NA NA
"B0027Z8VES" "A12XDLBB4NBZK2" 5 "2012-08-11" "Best all-around bean" 1 3 "Home & Kitchen Features" "Grocery"
"B0083T6HC0" "A12XUDREC0X0Z3" 3 "2012-08-20" "Missing three cups!" 1 3 NA NA
"B007TGDXNO" "A12Y2LOR1HPTSX" 5 "2012-04-29" "Love this Coffee" 2 3 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLSU" "A12Y2LOR1HPTSX" 5 "2012-04-29" "Love this Coffee" 2 3 "Single-Serve Capsules & Pods" "Grocery"
"B001L4JH5I" "A12ZUD1MAL5C8B" 5 "2012-01-07" "Pamela's Flours are great!" 1 4 "Breads" "Grocery"
"B001L4JH5I" "A131EYC8GDKUVO" 5 "2012-09-15" "Gluten Free Flour - wonderful!" 1 4 "Breads" "Grocery"
"B000F6SNPS" "A132XTTD5CDSW0" 1 "2012-08-11" "Good Earth Sweet and Spicy Taste has changed" 1 8 "Tea Samplers" "Grocery"
"B000ET4SM8" "A1346EQ30NFWXO" 5 "2012-07-16" "OMG Yummy Yummy Yummy!!!" 1 4 "Vanilla Beans" "Grocery"
"B003B3OOPA" "A136J9RQGY50OT" 4 "2012-02-29" "Wonderful product" 1 2 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B000JJHDVG" "A136WTJGRDQFQG" 5 "2012-06-20" "Really good stuff!" 1 3 "Sugar Substitutes" "Grocery"
"B002VLZ8D0" "A1378H37GO9UZD" 5 "2012-01-24" "Amazing" 1 1 "Cooking Oils, Vinegars & Sprays" "Health and Beauty"
"B004K30HO2" "A13853O9CBLTEY" 1 "2012-05-21" "don't even consider it" 1 3 "Reusable Filters" "Grocery"
"B003B3OOPA" "A1390WQJ54J8SH" 5 "2012-04-09" "Surprised by the coconut flavor!" 1 4 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B000OZFECU" "A13AAHUP1MY6Z1" 5 "2012-06-06" "decalcification made easy" 1 3 "Thickeners" "Grocery"
"B003LPMC3O" "A13BKH96FJULIK" 5 "2012-08-28" "I love this stuff" 1 3 "Sparkling Juice" "Grocery"
"B0083T6HC0" "A13CMZ8O2KJM2Q" 5 "2012-04-13" "Keurig K-cups" 1 2 NA NA
"B001VJ0B0I" "A13E849LQCS1BN" 4 "2012-08-15" "Good dog food, but you certainly pay for it!" 1 8 "Dry" "Pet Products"
"B002MO765O" "A13EJ9ZOL2N5SV" 5 "2012-07-21" "No After Taste!" 1 2 "Sugar Substitutes" "Grocery"
"B000V17MLS" "A13FIU5H2O9HLP" 5 "2012-01-01" "Family Favorite!" 1 2 "Curry Sauce" "Grocery"
"B001ELL60W" "A13FWLETJCC2M" 5 "2012-01-13" "Yum!" 1 1 "Baking Mixes" "Grocery"
"B005ZBZLT4" "A13GHNR4AQUY4L" 5 "2012-05-23" "Excellent coffee from a family-owned company" 2 5 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A13GHNR4AQUY4L" 5 "2012-05-23" "Excellent coffee from a family-owned company" 2 5 "Single-Serve Capsules & Pods" "Grocery"
"B0007A0AQW" "A13H265DR0N4CQ" 1 "2012-06-23" "Not fit for my dog" 6 4 "Treats & Toys" "Pet Products"
"B0007A0AQM" "A13H265DR0N4CQ" 1 "2012-06-23" "Not fit for my dog" 6 4 "Treats & Toys" "Pet Products"
"B000BRR8VQ" "A13H265DR0N4CQ" 1 "2012-06-23" "Not fit for my dog" 6 4 "Treats & Toys" "Pet Products"
"B000H0ZJIG" "A13H265DR0N4CQ" 1 "2012-06-23" "Not fit for my dog" 6 4 "Vitamins & Dietary Supplements" "Pet Products"
"B000H1217M" "A13H265DR0N4CQ" 1 "2012-06-23" "Not fit for my dog" 6 4 "Vitamins & Dietary Supplements" "Pet Products"
"B000H0ZJHW" "A13H265DR0N4CQ" 1 "2012-06-23" "Not fit for my dog" 6 4 "Treats & Toys" "Pet Products"
"B002LANN56" "A13H5US9Z7L9M7" 2 "2012-08-16" "Struggled with this rating because my dog loves it." 1 7 "Dry" "Pet Products"
"B003D4F1QS" "A13HRSMJ5TOWEZ" 2 "2012-03-21" "Bitter and Astringent" 8 3 "Tea Samplers" "Grocery"
"B003D4F1QS" "A13HRSMJ5TOWEZ" 5 "2012-03-21" "Subtle, Delicate, Delicious" 8 3 "Tea Samplers" "Grocery"
"B003D4IYSU" "A13HRSMJ5TOWEZ" 2 "2012-03-21" "Bitter and Astringent" 8 3 "Tea Samplers" "Grocery"
"B003D4IYSU" "A13HRSMJ5TOWEZ" 5 "2012-03-21" "Subtle, Delicate, Delicious" 8 3 "Tea Samplers" "Grocery"
"B003D4MW38" "A13HRSMJ5TOWEZ" 2 "2012-03-21" "Bitter and Astringent" 8 3 "Tea Samplers" "Grocery"
"B003D4MW38" "A13HRSMJ5TOWEZ" 5 "2012-03-21" "Subtle, Delicate, Delicious" 8 3 "Tea Samplers" "Grocery"
"B003D4MYLS" "A13HRSMJ5TOWEZ" 2 "2012-03-21" "Bitter and Astringent" 8 3 "Tea Samplers" "Grocery"
"B003D4MYLS" "A13HRSMJ5TOWEZ" 5 "2012-03-21" "Subtle, Delicate, Delicious" 8 3 "Tea Samplers" "Grocery"
"B007I7Z3Z0" "A13KW5I9IHQ039" 3 "2012-03-19" "More like Kool-Aid than Tea" 2 5 "Iced Tea" "Grocery"
"B007I7YZJK" "A13KW5I9IHQ039" 3 "2012-03-19" "More like Kool-Aid than Tea" 2 5 "Iced Tea" "Grocery"
"B000X1Q1G8" "A13N9MZJPY2KOV" 1 "2012-04-23" "tastes like liquid plastic" 1 4 "Peanut Butter" "Grocery"
"B005ZBZLPI" "A13Q15W2KRXCWM" 5 "2012-10-09" "Yummmmmmmmmm!" 1 1 "Single-Serve Capsules & Pods" "Grocery"
"B000ZTG4UG" "A13QBHEO8JD5Q1" 5 "2012-02-14" "Amazing Grains" 1 2 NA NA
"B008RWUKXK" "A13S0SCSSGD9MA" 3 "2012-07-19" "Where's the clusters?" 3 3 "Granola" "Grocery"
"B005IW4WFY" "A13S0SCSSGD9MA" 3 "2012-07-19" "Where's the clusters?" 3 3 "Granola" "Grocery"
"B008RWUHA6" "A13S0SCSSGD9MA" 3 "2012-07-19" "Where's the clusters?" 3 3 "Granola" "Grocery"
"B004VLVO7W" "A13U975DFXBU44" 5 "2012-02-08" "Real Breakfast food, serious food budget savings" 3 7 "Oatmeal" "Grocery"
"B005BPVA08" "A13U975DFXBU44" 4 "2012-02-23" "Subtle cocoa goodness - but not to everyone's taste" 3 7 "Cereals" "Grocery"
"B0041CIP3M" "A13U975DFXBU44" 4 "2012-02-08" "Okay, yes.  I want more.  Happy now?" 3 6 "Curry Sauce" "Grocery"
"B003B3OOPA" "A13W3KRLXKLZI5" 4 "2012-01-02" "Dotties Coconut Oil" 1 3 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B001VJ0B0I" "A13WEKTB63G78Y" 5 "2012-07-30" "My dogs approve!" 1 2 "Dry" "Pet Products"
"B0098WV8F2" "A13WEWHWXDZNO" 4 "2012-04-24" "BEST food discovery of 2012!" 1 3 "Peanut Butter" "Grocery"
"B006J4MAIQ" "A13WOT3RSXKRD5" 5 "2012-02-28" "A lot of flavor" 4 2 "Granola" "Grocery"
"B0061IUKDM" "A13WOT3RSXKRD5" 4 "2012-03-29" "For the tea lover who likes tea with a small bite" 4 10 "Green" "Grocery"
"B00016LZT8" "A13WOT3RSXKRD5" 4 "2012-06-01" "Great for when I'm out of cheese or need a dry sprinkle" 4 8 "Powdered Cheese" "Grocery"
"B006J4MAUE" "A13WOT3RSXKRD5" 5 "2012-02-28" "A lot of flavor" 4 2 "Granola" "Grocery"
"B004K30HO2" "A13WQVHNRQ26MX" 5 "2012-01-21" "How to stop the leaking!" 1 4 "Reusable Filters" "Grocery"
"B005ZBZLT4" "A13WVL14WNJS2V" 4 "2012-06-06" "Surprisingly Good" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A13WVL14WNJS2V" 4 "2012-06-06" "Surprisingly Good" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B0038B3AAK" "A13YJTJ7E9X8N8" 5 "2012-02-18" "Great Green Powder" 1 3 "Green Food Combinations" "Grocery"
"B003NUYBV8" "A13YVCM71P3MN5" 5 "2012-03-21" "Addicted to them" 1 2 "Seaweed Snacks" "Grocery"
"B000F6SNPS" "A13YZQU6AS2RP6" 1 "2012-08-29" "They changed more than the packaging" 1 6 "Tea Samplers" "Grocery"
"B001VJ0B0I" "A13Z96HR8EEF24" 4 "2012-07-24" "Dog likes it" 1 2 "Dry" "Pet Products"
"B000LQORDE" "A13ZGN1SEYQW7G" 5 "2012-07-09" "Know what you are getting ..." 1 5 "Pasta & Noodles" "Grocery"
"B0019LTH3U" "A13ZIYTJGDF4RE" 5 "2012-09-15" "Not bitter!" 1 2 "Stevia" "Health and Beauty"
"B0046HJN5G" "A140048W4ZYCW4" 5 "2012-06-12" "Best snack bar out there" 1 5 "Nutrition Bars" "Grocery"
"B005ZBZLT4" "A1406FWCUDQ3T7" 5 "2012-06-11" "Great Product + Excellent Price!" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A1406FWCUDQ3T7" 5 "2012-06-11" "Great Product + Excellent Price!" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B007TGDXMK" "A140H1XI3G2CTK" 5 "2012-06-06" "K-Cup Coffee" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZM52" "A140H1XI3G2CTK" 5 "2012-06-06" "K-Cup Coffee" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B002YLI9E2" "A141GHV8DHZ4TK" 5 "2012-01-24" "Makes the most delicious popcorn" 1 5 "Coconut" "Sports"
"B00028HN5A" "A141OYKG2PJQHW" 5 "2012-01-26" "Ya, Hoooo!" 1 1 "Catnip" "Pet Products"
"B004E4HUMY" "A141W8WHW9AC3H" 3 "2012-03-15" "OK, kind of a funny taste" 1 3 "Flavor Syrups" "Grocery"
"B005AKJD6C" "A14222AECPO7UD" 5 "2012-01-21" "Cute!" 6 1 NA NA
"B006Y02OZO" "A14222AECPO7UD" 5 "2012-01-21" "Cute!" 6 1 "Jelly Beans" "Grocery"
"B005BFJGJU" "A14222AECPO7UD" 5 "2012-01-21" "Cute!" 6 1 "Jelly Beans" "Grocery"
"B006ILRBWU" "A14222AECPO7UD" 5 "2012-01-21" "Cute!" 6 1 "Jelly Beans" "Grocery"
"B0095KATS4" "A14222AECPO7UD" 5 "2012-01-21" "Cute!" 6 1 "Jelly Beans" "Grocery"
"B0057ISDW2" "A14222AECPO7UD" 5 "2012-01-21" "Cute!" 6 1 "Jelly Beans" "Grocery"
"B007PA33MA" "A1428FUJVKSTS4" 5 "2012-09-07" "BEST COLUMBIAN DECAF KCUP" 1 4 "Single-Serve Capsules & Pods" "Grocery"
"B005LMCD8E" "A143PZ2X7T120B" 5 "2012-09-06" "AWESOME!" 1 1 "Dried Seaweed & Nori" "Grocery"
"B0031U9VI8" "A144UN94BWDYXM" 1 "2012-07-06" "Warning about Ella's organic baby food iron content !!! Read all please!!!" 4 11 "Products" "Grocery"
