"uniqueid","year","personid","x1","x2","x3","x4","x7","x14","x17","x19","x162","x163","x164","x472","x477","x544","x545","x546","x547","x548","x595","x596","x597","x613","x614","x615","x616","x617","x630","x631","x632","x633","x634","x635","x638","x639","x640","x641","x642","x643","x644","x645","x646","x647","x648","x649","x650","x651","x652","x655","x657","x723","x725","x728","x729","x730","x754","x893","x896","x897","x898","x901","x902","x906","x907","x908","x909","x910","x911","x912","x920","x921","x923","x929","x930","x931","x934","x935","x939","x940","x941","x942","x943","x961","x963","x964","x965","x966","x967","x968","x969","x970","x1032","x1033","x1035","x1036","x1037","x1038","x1039","x1106","x1108","x1110","x1132","x1133","x1141","x1143","x1144","x1145","x1146","x1147","x1148","x1149","x1150","x1151","x1152","x1153","x1157","x1158","x1159","x1160","x1161","x1162","x1164","x1165","x1166","x1167","x1175","x1176","x1177","x1178","x1179","x1181","x1182","x1183","x1184","x1185","x1201","x1202","x1203","x1204","health"
20053851,2005,3851,3,3,5,4,4,2,91,1,1,2,6,6,6,2,1,3,4,2,2,1,0,2,1,1,1,1,2,1930,3,73,1,0,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,3,4,503,503,1500,750,1000,1,1,2,2,0,0,0,0,0,0,0,2,6,61,7212,39,30,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1933,5,70,1,40,2,3,0,3,0,1,1,8,4,4,1,2.72575633687653,5,3,20040305,15,48,15.48,17,20,17.2,92,3,4,0,1,0,0,0,1,3,1,1,4,1,1,2,8,277258,1,44,5,4,2,160,2,2,2
20053833,2005,3833,3,2,3,3,5,3,2,1,2,2,5,1,5,4,2,3,1,1,2,1,0,2,1,1,1,1,1,1929,1,75,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,880,880,1400,700,933,1,1,2,5,0,1,0,0,0,0,0,3,6,61,8131,31,22,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1930,12,73,1,40,2,2,0,2,0,1,1,8,4,4,5,2.72575633687653,6,3,20040306,12,6,12.06,12,42,12.42,36,4,4,0,1,0,0,0,1,3,1,1,2,2,2,2,8,260045,1,60,2,8,2,160,3,3,4
20053829,2005,3829,3,2,4,4,2,3,1,1,2,3,4,6,6,3,4,1,2,3,2,2,0,2,1,2,1,2,1,1978,5,25,1,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1600,1600,5000,1000,1667,5,1,2,1,1,0,0,0,0,0,0,2,1,13,6130,38,23,2,1,1,0,0,0,0,0,0,2,1,5,5,8,2,1956,4,47,1,103,3,0,0,0,0,3,2,8,4,2,7,2.72575633687653,6,3,20040306,10,14,10.14,11,15,11.15,61,4,4,0,0,0,1,0,1,3,1,1,2,1,1,1,8,206180,1,76,5,15,1,30,4,9,2
20053828,2005,3828,4,3,2,2,3,4,1,1,2,3,6,5,6,2,4,1,3,4,2,2,0,2,2,1,2,2,1,1965,7,38,3,120,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,2,1000,1000,1000,500,667,1,1,3,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1966,9,37,1,40,2,0,0,0,0,3,2,8,4,3,4,2.72575633687653,6,3,20040306,15,37,15.37,17,25,17.25,108,4,4,1,0,0,0,0,1,3,1,1,5,1,2,3,8,206180,1,76,5,15,1,30,4,9,1
20053825,2005,3825,5,2,2,3,6,2,5,1,4,3,9,1,4,1,3,4,2,3,1,2,0,2,1,2,1,1,1,1936,8,67,1,0,1,2,6,0,0,0,1,1,0,0,0,0,0,0,0,3,4,1200,1200,1400,700,933,1,1,2,6,0,0,1,0,0,0,0,3,5,53,4000,37,45,2,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1936,1,68,1,40,2,2,0,2,0,1,1,8,4,3,6,2.72575633687653,6,3,20040306,15,25,15.25,17,0,17,95,4,4,0,1,0,0,0,1,3,1,1,5,2,1,3,8,271551,1,44,1,4,1,50,6,8,2
20053822,2005,3822,3,2,3,3,7,3,1,1,2,3,7,3,2,3,2,4,1,1,2,2,0,2,1,2,2,2,2,1965,9,38,1,0,1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,9,0,0,0,1,0,0,0,5,3,22,7136,34,33,2,5,0,1,0,0,0,0,0,3,1,5,2,1,1,1965,2,39,1,91,3,3,3,3,3,2,1,8,4,3,7,2.72575633687653,6,3,20040306,15,28,15.28,16,17,16.17,49,2,4,1,0,0,0,0,1,3,1,1,3,1,1,1,8,211559,1,61,2,14,1,90,6,10,1
20053821,2005,3821,4,3,4,3,5,2,90,1,2,2,5,1,6,4,1,3,2,1,2,2,0,2,2,2,1,2,1,1941,8,62,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,720,720,720,240,360,1,2,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,3,3,1,2,1944,8,59,1,91,3,4,0,4,0,1,1,8,4,1,4,2.72575633687653,6,3,20040306,18,58,18.58,19,45,19.45,47,2,1,1,0,0,0,0,1,3,1,1,2,3,2,2,8,269182,1,65,2,20,1,20,7,10,4
20053819,2005,3819,4,2,3,4,7,3,1,1,3,3,5,6,6,3,4,1,2,3,2,1,0,2,1,1,1,1,2,1951,3,52,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,750,750,1700,850,1133,1,2,2,8,0,0,0,0,0,0,0,5,5,53,5712.88555547638,40.9679228998849,39.549913693901,2,6,0,0,1,0,0,0,0,3,1,2,2,1,1,1941,12,62,1,40,2,2,0,2,0,1,1,8,4,4,7,2.72575633687653,6,3,20040306,13,19,13.19,14,16,14.16,57,3,3,1,0,0,0,0,1,3,1,1,1,2,2,2,8,284742,1,48,2,0,2,140,3,9,4
20053818,2005,3818,3,2,3,4,6,3,1,1,2,2,4,1,5,1,3,4,2,3,2,1,0,2,1,2,1,1,1,1926,9,77,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,4,740,740,1400,700,933,1,1,2,2,0,0,0,0,0,0,0,2,6,62,8278,34,29,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1932,10,71,1,40,2,2,0,2,0,1,1,8,4,1,4,2.72575633687653,7,3,20040307,12,42,12.42,13,40,13.4,58,3,4,1,0,0,0,0,1,3,1,1,6,1,1,2,8,268488,1,66,5,5,2,112,7,10,4
20053815,2005,3815,4,4,4,4,5,2,5,1,1,2,7,6,6,3,1,2,4,2,2,1,0,2,1,1,1,1,2,1952,1,52,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,700,700,2000,1000,1333,1,1,2,7,0,0,0,0,0,0,0,3,6,62,7212,39,30,1,1,1,0,0,0,0,0,0,1,1,2,2,1,1,1950,11,53,1,40,2,1,0,1,0,1,1,8,4,4,7,2.72575633687653,6,3,20040306,12,11,12.11,13,15,13.15,64,3,4,1,0,0,0,0,1,3,1,1,2,1,2,2,8,284548,2,56,3,0,2,120,3,9,2
20053806,2005,3806,4,4,3,4,3,3,1,1,1,1,5,6,6,2,3,1,4,4,2,1,0,2,1,1,1,1,1,1951,4,52,1,0,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,1388.8268508905,563,563,563,563,4,1,2,1,1,0,0,0,0,0,0,2,6,60,7320,28,28,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,0,0,0,0,3,1,8,4,1,1,2.72575633687653,6,3,20040306,11,17,11.17,11,55,11.55,38,1,2,1,0,0,0,0,2,3,1,1,6,2,2,3,8,268232,1,66,1,5,1,30,6,8,4
20053797,2005,3797,5,4,5,4,6,3,1,1,3,2,5,6,6,3,1,4,2,1,1,2,0,2,1,1,1,1,2,1963,10,40,1,0,1,2,7,0,0,0,1,0,0,0,1,0,0,0,0,3,1,850,850,2050,410,683,4,1,2,5,0,1,0,0,0,0,0,3,5,51,9110,25,29,2,7,0,0,0,0,0,0,0,3,1,5,3,2,1,1954,9,49,4,61,3,2,2,3,2,2,1,8,4,4,5,2.72575633687653,8,3,20040308,15,2,15.02,16,8,16.08,66,4,4,1,0,0,0,0,1,3,1,1,2,1,1,2,8,237990,1,72,1,9,1,90,3,7,1
20053792,2005,3792,5,4,3,2,5,3,1,1,2,2,5,6,6,2,1,3,4,2,1,2,0,2,1,1,1,1,1,1961,7,42,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,850,850,1650,550,825,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7124,37,29,2,6,0,0,1,0,0,0,0,3,1,3,2,1,2,1964,6,39,1,91,3,1,1,1,1,2,1,8,4,3,4,2.72575633687653,8,3,20040308,13,51,13.51,14,35,14.35,44,3,4,1,0,0,0,0,1,3,1,1,3,1,1,2,8,279544,2,41,2,3,2,120,4,4,1
20053788,2005,3788,4,2,5,4,6,3,2,1,2,2,7,1,3,2,4,1,3,4,2,2,0,2,1,2,1,1,1,1943,3,60,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,813,1313,657,875,1,2,2,1,1,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,3,1,2,2,1,2,1952,10,51,1,40,2,2,0,2,0,1,1,8,4,4,7,2.72575633687653,8,3,20040308,15,1,15.01,15,30,15.3,29,3,3,0,1,1,0,0,2,3,1,1,2,2,2,3,8,255190,1,36,3,10,2,130,1,4,3
20053783,2005,3783,3,3,3,4,5,4,1,1,2,2,4,3,2,1,2,3,4,3,2,2,0,2,1,1,1,1,2,1931,12,72,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,4,600,600,1300,650,867,1,2,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,1,1,1,0,0,0,0,0,0,1,1,2,2,1,1,1934,10,69,1,40,2,4,0,4,0,1,2,8,4,2,3,2.72575633687653,15,3,20040315,13,24,13.24,14,0,14,36,4,4,0,1,0,0,0,1,3,1,1,5,1,2,3,8,198439,2,56,2,15,1,50,6,8,4
20053781,2005,3781,5,4,4,3,5,3,1,1,2,2,6,1,6,3,1,4,2,1,2,2,0,2,1,1,1,1,1,1978,5,25,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1388.8268508905,813,1313,438,729,5,1,3,10,0,1,0,0,1,0,0,5,6,63,7900,52,45,5,11,0,0,0,0,0,1,0,5,1,3,2,2,2,1971,4,32,5,61,3,0,0,1,1,3,1,8,4,3,4,2.72575633687653,15,3,20040315,16,50,16.5,17,41,17.41,51,2,3,1,0,0,0,0,1,3,1,1,4,1,1,3,8,198439,2,56,2,15,1,50,4,4,1
20053778,2005,3778,4,2,4,3,8,2,6,1,3,2,7,6,6,2,1,4,3,2,2,1,0,2,1,1,1,1,1,1952,2,52,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1500,1500,2700,1350,1800,1,1,2,1,1,0,0,0,0,0,0,2,6,60,8331,31,26,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1954,1,50,1,40,2,2,0,2,0,1,1,8,4,3,7,2.72575633687653,8,3,20040308,16,53,16.53,17,33,17.33,40,3,3,1,0,0,0,0,1,3,1,1,2,1,2,1,8,250180,2,59,1,14,2,120,1,5,2
20053776,2005,3776,5,3,3,3,7,2,1,2,3,3,5,6,6,1,3,2,4,4,2,2,0,2,1,1,1,1,2,1959,6,44,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,5,11,0,0,0,0,0,1,0,5,1,2,2,1,1,1953,5,50,1,40,2,2,0,2,0,1,1,8,4,3,4,2.72575633687653,15,3,20040315,12,7,12.07,12,43,12.43,36,3,3,1,0,0,0,0,1,3,1,1,6,1,1,1,8,279544,2,41,2,3,2,120,4,4,5
20053775,2005,3775,4,3,3,3,3,3,1,1,2,2,3,6,6,1,1,4,2,2,2,1,0,2,1,1,1,1,2,1956,5,47,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1100,1100,1100,1100,1100,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7324,31,29,2,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,57.5250277437066,1,2,0,2,0,1,1,8,4,3,7,2.72575633687653,8,3,20040308,16,14,16.14,17,3,17.03,49,3,3,1,0,0,0,0,1,3,1,1,3,2,2,3,8,250376,1,68,5,13,2,160,4,5,2
20053771,2005,3771,3,4,3,3,4,5,1,2,2,2,4,6,6,4,3,1,2,3,2,1,0,2,1,1,1,1,2,1965,1,39,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,563,1875,469,750,1,1,3,5,0,1,0,0,0,0,0,3,6,62,7223,38,34,3,5,0,1,0,0,0,0,0,3,1,4,3,1,1,1957,11,46,1,91,3,2,1,2,1,2,1,8,4,4,7,2.72575633687653,8,3,20040308,11,25,11.25,12,18,12.18,53,3,3,0,0,1,0,0,1,3,1,1,2,2,2,2,8,260045,1,60,2,8,2,160,3,3,4
20053769,2005,3769,2,2,3,2,8,2,3,1,3,3,7,6,5,1,3,4,2,3,2,2,0,2,1,2,2,2,1,1985,1,19,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,300,300,2800,933,1400,5,1,3,8,0,0,0,0,0,0,0,5,5,53,3000,48,54,3,6,0,0,1,0,0,0,0,3,1,3,3,8,1,1965,3,38,1,92,3,0,0,0,0,3,1,8,4,1,4,2.72575633687653,14,3,20040314,19,40,19.4,20,14,20.14,34,2,2,1,0,0,0,0,1,3,1,1,5,1,1,2,8,267260,1,60,5,7,2,140,6,10,2
20053762,2005,3762,4,4,4,2,6,4,2,1,1,3,6,5,6,2,4,1,3,4,2,2,0,2,1,1,1,1,1,1985,1,19,2,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1388.8268508905,1441.24311958406,2375,297,642,5,1,1,1,1,0,0,0,0,0,0,1,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,1,1,1,0,0,0,0,0,0,1,1,8,3,8,1,1950,1,54,1,92,3,0,0,0,0,3,2,8,4,3,3,2.72575633687653,8,3,20040308,13,36,13.36,14,26,14.26,50,2,3,0,1,1,0,0,1,3,1,1,5,2,1,3,8,282405,1,65,1,27,1,50,6,8,2
20053761,2005,3761,3,2,3,4,5,3,91,1,3,3,6,1,4,1,3,2,4,4,2,2,0,2,1,1,1,1,2,1920,5,83,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1500,1500,1500,1500,1500,3,2,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,0,0,0,0,3,1,8,4,1,6,2.72575633687653,8,3,20040308,17,10,17.1,17,54,17.54,44,3,3,1,0,0,0,0,1,3,1,1,4,1,2,1,8,282405,1,65,1,27,1,50,6,8,3
20053760,2005,3760,3,3,2,2,5,1,1,1,3,3,5,1,2,2,4,1,3,4,2,2,0,2,1,2,2,1,1,1923,5,80,1,0,1,2,9,0,0,0,0,0,0,0,0,1,0,0,0,5,4,1250,1250,2000,1000,1333,1,1,2,5,0,1,0,0,0,0,0,3,6,63,7221,35,33,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1925,5,78,1,40,2,4,0,4,0,1,2,8,4,2,7,2.72575633687653,8,3,20040308,18,44,18.44,19,31,19.31,47,3,3,0,1,0,0,0,1,3,1,1,2,1,2,2,8,206180,1,76,5,15,1,30,4,9,3
20053757,2005,3757,3,3,3,3,6,4,1,1,3,2,4,3,4,1,3,2,4,4,2,2,0,2,2,2,1,2,2,1964,1,40,1,0,1,3,50,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1100,1100,1407,469,782,4,1,2,5,0,1,0,0,0,0,0,3,6,62,7137,44,37,2,50,0,0,0,0,0,0,1,3,1,3,2,3,2,1984,3,19,5,121,4,1,0,1,0,2,2,8,4,3,4,2.72575633687653,8,3,20040308,14,8,14.08,14,54,14.54,46,3,1,1,0,0,0,0,1,3,1,1,4,2,2,3,8,235660,1,62,3,10,1,30,3,7,2
20053756,2005,3756,3,3,2,3,4,2,2,1,2,3,5,6,6,2,1,3,4,2,2,2,0,2,1,1,1,1,1,1940,7,63,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,850,850,1500,750,1000,1,1,2,5,0,1,0,0,0,0,1,3,4,41,5163,39,40,2,1,0,0,0,0,0,0,0,2,1,2,2,1,2,1931,2,73,1,40,2,0,0,0,0,3,1,8,4,3,4,2.72575633687653,15,3,20040315,11,40,11.4,12,33,12.33,53,2,3,1,0,0,0,0,1,3,1,1,4,1,1,1,8,202746,1,64,2,13,1,10,3,10,4
20053750,2005,3750,3,3,3,3,6,4,1,1,3,3,5,1,4,2,1,4,3,2,2,2,0,2,1,2,1,1,1,1971,10,32,1,0,1,3,9,0,0,0,0,0,0,0,0,1,0,0,0,5,1,2000,2000,2800,933,1556,1,1,2,9,0,0,0,1,0,0,0,5,3,22,7131,31,19,2,5,0,1,0,0,0,0,0,3,1,3,2,1,2,1971,8,32,1,91,3,1,1,1,1,2,1,8,4,4,7,2.72575633687653,8,3,20040308,14,44,14.44,15,35,15.35,51,4,1,1,0,0,0,0,1,3,1,1,2,1,1,3,8,260932,1,49,5,8,2,140,3,5,1
20053749,2005,3749,4,3,3,3,5,3,1,2,2,2,6,6,5,2,1,4,3,2,1,2,0,2,1,2,1,1,2,1954,12,49,1,0,1,3,8,0,0,0,0,0,0,1,0,0,0,0,0,5,1,1388.8268508905,938,938,469,625,3,1,2,7,0,0,0,0,0,0,0,3,3,21,5220,32,43,2,7,0,0,0,0,0,0,0,3,1,2,1,3,2,1987,7,16,5,93,3,2,1,2,1,1,1,8,4,3,7,2.72575633687653,8,3,20040308,12,58,12.58,13,38,13.38,40,3,4,1,0,0,0,0,1,3,1,1,2,1,1,2,8,255572,1,61,2,10,2,150,3,3,3
20053745,2005,3745,4,3,2,2,6,3,3,1,3,2,6,3,5,2,3,1,4,4,2,1,0,2,1,2,1,1,1,1982,9,21,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1000,1000,1000,1000,1000,5,1,2,5,0,1,0,0,0,0,0,3,6,63,8000,34,31,2,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,8,4,3,1,2.72575633687653,8,3,20040308,10,29,10.29,11,5,11.05,36,4,4,1,0,0,0,0,1,3,1,1,2,1,2,1,8,253022,1,51,3,11,2,150,1,1,2
20053736,2005,3736,3,2,2,3,5,3,1,1,4,2,6,3,4,3,2,4,1,1,2,2,0,2,1,2,2,2,1,1984,11,19,1,0,1,2,7,0,0,0,1,0,0,0,1,0,0,0,0,3,1,1350,1350,2483.50565703381,1115.02355752817,1504.51446081807,5,1,3,5,0,0,0,0,0,0,0,2,4,41,5162,40,50,3,1,0,0,0,0,0,0,0,2,1,4,4,8,2,1960,7,43,1,92,3,0,0,0,0,3,1,8,4,4,7,2.72575633687653,15,3,20040315,16,26,16.26,17,20,17.2,54,4,4,1,0,0,0,0,1,3,1,1,3,1,1,2,8,237990,1,72,1,9,1,90,3,7,1
20053733,2005,3733,3,2,3,3,8,2,1,1,3,2,5,1,6,1,3,2,4,4,2,2,0,2,1,1,1,1,1,1930,1,74,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,3,1,2,50,0,0,0,0,0,0,1,3,1,11,6130,38,23,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,2,0,2,0,1,1,8,4,2,7,2.72575633687653,15,3,20040315,14,45,14.45,15,18,15.18,33,4,4,1,0,0,0,0,1,3,1,1,2,1,2,2,8,280225,1,74,2,17,1,80,7,10,4
20053727,2005,3727,4,3,2,2,5,3,91,1,2,2,5,6,6,3,1,4,2,1,2,2,0,2,1,1,1,1,1,1982,1,22,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,900,900,3000,750,1304,5,1,3,5,0,1,0,0,0,0,0,3,6,62,7122,34,29,3,5,0,1,0,0,0,0,0,3,1,4,3,8,1,1952,11,51,1,92,3,0,0,0,0,3,1,8,4,4,7,2.72575633687653,15,3,20040315,16,42,16.42,17,30,17.3,48,3,3,1,0,0,0,0,1,3,1,1,2,1,1,2,8,262587,1,74,5,8,2,150,1,5,2
20053724,2005,3724,5,4,4,5,5,5,91,1,2,2,4,3,6,2,1,3,4,2,2,2,0,2,1,1,1,1,2,1913,3,90,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,486,486,486,486,486,3,1,2,9,0,1,0,1,0,0,0,5,6,64,7122,34,29,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,2,8,4,4,7,2.72575633687653,15,3,20040315,16,12,16.12,17,16,17.16,64,2,4,1,0,0,0,0,5,3,1,1,3,2,2,2,8,154504,1,60,2,23,1,60,2,2,5
20053717,2005,3717,4,4,4,3,5,4,1,1,3,3,3,4,3,2,3,1,4,4,2,2,0,2,1,2,1,1,2,1958,8,45,3,159,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,3,100,100,1900,271,559,1,1,2,1,1,0,0,0,0,0,0,2,6,60,9211,23,16,2,1,1,0,0,0,0,0,0,2,1,7,3,1,1,1958,4,45,1,91,3,5,4,5,4,2,2,8,4,3,3,2.72575633687653,15,3,20040315,13,35,13.35,14,20,14.2,45,2,3,0,0,1,0,0,2,3,1,1,6,1,1,2,8,243728,1,45,3,8,1,50,4,7,4
20053701,2005,3701,3,3,4,3,8,5,91,1,2,2,6,6,6,2,4,1,3,4,2,1,0,2,1,1,1,1,1,1970,9,33,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,700,700,1350,450,750,1,1,2,5,0,1,0,0,0,0,0,3,6,61,7000,38,34,2,5,0,1,0,0,0,0,0,3,1,3,2,1,2,1969,8,34,1,91,3,1,1,1,1,2,1,8,4,3,7,2.72575633687653,8,3,20040308,14,16,14.16,15,21,15.21,65,3,3,1,0,0,0,0,1,3,1,1,2,1,1,2,8,280283,1,59,5,1,2,160,4,5,2
20053698,2005,3698,3,2,2,4,5,3,2,1,3,2,6,1,5,2,1,4,3,2,2,2,0,2,2,2,1,1,2,1942,5,61,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1388.8268508905,1441.24311958406,1000,500,667,1,1,5,6,0,0,1,0,0,0,0,4,5,52,3433,49,51,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1942,4,61,1,40,2,3,0,3,0,1,1,8,4,4,7,2.72575633687653,9,3,20040309,11,14,11.14,11,50,11.5,36,2,4,0,1,0,0,0,1,3,1,1,2,1,1,1,8,278238,1,62,1,25,1,80,2,7,2
20053694,2005,3694,3,2,2,2,6,3,4,2,3,2,6,5,6,3,2,1,4,3,1,2,0,2,2,2,1,1,1,1975,3,28,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1200,1200,2000,400,714,1,1,2,1,1,0,0,0,0,0,0,3,6,61,7510,38,33,2,1,1,0,0,0,0,0,0,3,1,5,4,8,2,1949,9,54,1,122,4,1,1,1,1,2,1,8,4,4,4,2.72575633687653,8,3,20040308,17,42,17.42,18,28,18.28,46,3,3,1,0,0,0,0,1,3,1,1,5,2,1,3,8,278238,1,62,1,25,1,80,2,7,3
20053692,2005,3692,4,2,3,3,7,3,1,1,3,3,7,3,5,2,1,3,4,2,1,2,0,2,1,2,1,1,2,1966,1,38,3,163,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1800,1800,4000,1333,2000,5,1,2,1,1,0,0,0,0,0,0,2,6,61,8000,34,31,2,8,0,0,0,0,0,0,0,5,1,3,2,2,1,1964,2,40,4,61,3,1,1,1,1,2,1,8,4,4,4,2.72575633687653,8,3,20040308,19,21,19.21,19,57,19.57,36,3,3,1,0,0,0,0,1,3,1,1,2,2,1,3,8,278238,1,62,1,25,1,80,2,7,3
20053691,2005,3691,4,2,3,3,4,2,1,1,3,3,6,1,2,3,1,4,2,1,2,2,0,2,1,2,1,1,1,1960,1,44,1,0,1,4,9,0,0,0,0,0,0,0,0,1,0,0,0,5,1,2000,2000,4000,1000,1600,1,1,2,5,0,1,0,0,0,0,0,3,1,12,6130,38,23,2,5,0,1,0,0,0,0,0,3,1,4,3,1,2,1963,7,40,1,91,3,2,1,2,1,2,1,8,4,4,7,2.72575633687653,8,3,20040308,14,1,14.01,15,10,15.1,69,3,3,1,0,0,0,0,1,3,1,1,2,1,2,2,8,284742,1,48,2,0,2,140,3,9,3
20053685,2005,3685,3,3,3,3,5,5,91,2,3,3,4,1,6,1,4,2,3,4,2,2,0,2,1,2,1,1,2,1928,11,75,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,3,1,2,5,0,0,0,0,0,0,0,2,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,8,4,1,4,2.72575633687653,9,3,20040309,13,2,13.02,13,29,13.29,27,2,3,1,0,0,0,0,2,3,1,1,4,2,1,3,8,122424,2,55,2,25,1,60,6,8,4
20053683,2005,3683,4,4,3,3,5,5,1,1,2,2,6,1,4,4,1,2,3,2,2,2,0,2,1,1,1,1,2,1955,10,48,1,0,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,170,170,1200,400,600,1,4,2,1,1,0,0,0,0,0,0,2,6,61,7123,34,26,2,1,1,0,0,0,0,0,0,2,1,3,2,1,1,1939,3,64,1,91,3,3,1,3,1,1,1,8,4,4,4,2.72575633687653,15,3,20040315,17,6,17.06,18,1,18.01,55,3,3,0,1,0,0,0,1,3,1,1,2,1,2,2,8,283010,1,61,3,14,1,10,2,4,3
20053680,2005,3680,2,3,3,2,5,3,2,1,1,2,6,3,4,4,1,2,3,2,2,2,0,2,1,2,1,1,2,1985,12,18,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,300,300,2625,438,750,5,1,2,5,0,1,0,0,0,0,0,3,5,52,8324,33,34,2,1,1,0,0,0,0,0,0,2,1,6,5,13,2,1929,5,74,3,123,4,0,0,0,0,3,1,8,4,5,7,2.72575633687653,15,3,20040315,17,39,17.39,18,42,18.42,63,3,2,1,0,0,0,0,1,3,1,1,2,1,1,3,8,281107,2,42,1,1,1,60,2,7,1
